img_name,label
12714.jpg,sad
12715.jpg,neutral
12716.jpg,angry
12717.jpg,angry
12718.jpg,neutral
12719.jpg,sad
12720.jpg,neutral
12721.jpg,fear
12722.jpg,surprise
12723.jpg,happy
12724.jpg,fear
12725.jpg,sad
12726.jpg,neutral
12727.jpg,neutral
12728.jpg,happy
12729.jpg,angry
12730.jpg,sad
12731.jpg,sad
12732.jpg,neutral
12733.jpg,fear
12734.jpg,sad
12735.jpg,neutral
12736.jpg,sad
12737.jpg,happy
12738.jpg,sad
12739.jpg,happy
12740.jpg,happy
12741.jpg,happy
12742.jpg,happy
12743.jpg,surprise
12744.jpg,fear
12745.jpg,sad
12746.jpg,fear
12747.jpg,happy
12748.jpg,sad
12749.jpg,sad
12750.jpg,neutral
12751.jpg,neutral
12752.jpg,sad
12753.jpg,happy
12754.jpg,angry
12755.jpg,surprise
12756.jpg,surprise
12757.jpg,sad
12758.jpg,surprise
12759.jpg,angry
12760.jpg,happy
12761.jpg,sad
12762.jpg,angry
12763.jpg,neutral
12764.jpg,neutral
12765.jpg,neutral
12766.jpg,neutral
12767.jpg,fear
12768.jpg,neutral
12769.jpg,neutral
12770.jpg,sad
12771.jpg,neutral
12772.jpg,happy
12773.jpg,surprise
12774.jpg,happy
12775.jpg,happy
12776.jpg,sad
12777.jpg,neutral
12778.jpg,sad
12779.jpg,neutral
12780.jpg,sad
12781.jpg,sad
12782.jpg,sad
12783.jpg,sad
12784.jpg,surprise
12785.jpg,sad
12786.jpg,happy
12787.jpg,surprise
12788.jpg,sad
12789.jpg,angry
12790.jpg,happy
12791.jpg,happy
12792.jpg,happy
12793.jpg,happy
12794.jpg,fear
12795.jpg,neutral
12796.jpg,happy
12797.jpg,surprise
12798.jpg,sad
12799.jpg,happy
12800.jpg,fear
12801.jpg,happy
12802.jpg,happy
12803.jpg,surprise
12804.jpg,happy
12805.jpg,neutral
12806.jpg,happy
12807.jpg,neutral
12808.jpg,happy
12809.jpg,angry
12810.jpg,happy
12811.jpg,surprise
12812.jpg,fear
12813.jpg,sad
12814.jpg,fear
12815.jpg,angry
12816.jpg,sad
12817.jpg,happy
12818.jpg,happy
12819.jpg,surprise
12820.jpg,happy
12821.jpg,happy
12822.jpg,happy
12823.jpg,sad
12824.jpg,sad
12825.jpg,happy
12826.jpg,sad
12827.jpg,neutral
12828.jpg,sad
12829.jpg,sad
12830.jpg,neutral
12831.jpg,happy
12832.jpg,angry
12833.jpg,happy
12834.jpg,happy
12835.jpg,neutral
12836.jpg,fear
12837.jpg,sad
12838.jpg,angry
12839.jpg,sad
12840.jpg,sad
12841.jpg,fear
12842.jpg,happy
12843.jpg,surprise
12844.jpg,angry
12845.jpg,neutral
12846.jpg,surprise
12847.jpg,surprise
12848.jpg,happy
12849.jpg,sad
12850.jpg,happy
12851.jpg,surprise
12852.jpg,sad
12853.jpg,angry
12854.jpg,surprise
12855.jpg,surprise
12856.jpg,sad
12857.jpg,neutral
12858.jpg,angry
12859.jpg,happy
12860.jpg,sad
12861.jpg,sad
12862.jpg,neutral
12863.jpg,surprise
12864.jpg,happy
12865.jpg,happy
12866.jpg,sad
12867.jpg,fear
12868.jpg,fear
12869.jpg,happy
12870.jpg,happy
12871.jpg,sad
12872.jpg,surprise
12873.jpg,neutral
12874.jpg,sad
12875.jpg,neutral
12876.jpg,surprise
12877.jpg,angry
12878.jpg,fear
12879.jpg,sad
12880.jpg,sad
12881.jpg,fear
12882.jpg,angry
12883.jpg,sad
12884.jpg,angry
12885.jpg,neutral
12886.jpg,angry
12887.jpg,neutral
12888.jpg,sad
12889.jpg,angry
12890.jpg,happy
12891.jpg,sad
12892.jpg,neutral
12893.jpg,neutral
12894.jpg,neutral
12895.jpg,happy
12896.jpg,fear
12897.jpg,fear
12898.jpg,happy
12899.jpg,neutral
12900.jpg,happy
12901.jpg,fear
12902.jpg,neutral
12903.jpg,sad
12904.jpg,angry
12905.jpg,happy
12906.jpg,happy
12907.jpg,neutral
12908.jpg,sad
12909.jpg,neutral
12910.jpg,sad
12911.jpg,surprise
12912.jpg,angry
12913.jpg,angry
12914.jpg,neutral
12915.jpg,neutral
12916.jpg,surprise
12917.jpg,happy
12918.jpg,happy
12919.jpg,neutral
12920.jpg,happy
12921.jpg,sad
12922.jpg,happy
12923.jpg,neutral
12924.jpg,sad
12925.jpg,happy
12926.jpg,fear
12927.jpg,neutral
12928.jpg,neutral
12929.jpg,sad
12930.jpg,angry
12931.jpg,happy
12932.jpg,happy
12933.jpg,happy
12934.jpg,angry
12935.jpg,sad
12936.jpg,angry
12937.jpg,neutral
12938.jpg,sad
12939.jpg,neutral
12940.jpg,sad
12941.jpg,neutral
12942.jpg,angry
12943.jpg,happy
12944.jpg,fear
12945.jpg,happy
12946.jpg,happy
12947.jpg,sad
12948.jpg,sad
12949.jpg,neutral
12950.jpg,sad
12951.jpg,happy
12952.jpg,angry
12953.jpg,sad
12954.jpg,sad
12955.jpg,happy
12956.jpg,neutral
12957.jpg,fear
12958.jpg,happy
12959.jpg,surprise
12960.jpg,happy
12961.jpg,sad
12962.jpg,sad
12963.jpg,happy
12964.jpg,fear
12965.jpg,neutral
12966.jpg,surprise
12967.jpg,sad
12968.jpg,neutral
12969.jpg,sad
12970.jpg,fear
12971.jpg,surprise
12972.jpg,fear
12973.jpg,happy
12974.jpg,happy
12975.jpg,neutral
12976.jpg,neutral
12977.jpg,happy
12978.jpg,happy
12979.jpg,neutral
12980.jpg,angry
12981.jpg,happy
12982.jpg,happy
12983.jpg,surprise
12984.jpg,surprise
12985.jpg,fear
12986.jpg,fear
12987.jpg,angry
12988.jpg,neutral
12989.jpg,sad
12990.jpg,sad
12991.jpg,happy
12992.jpg,sad
12993.jpg,neutral
12994.jpg,surprise
12995.jpg,sad
12996.jpg,sad
12997.jpg,surprise
12998.jpg,surprise
12999.jpg,sad
13000.jpg,sad
13001.jpg,fear
13002.jpg,fear
13003.jpg,happy
13004.jpg,happy
13005.jpg,fear
13006.jpg,sad
13007.jpg,sad
13008.jpg,happy
13009.jpg,happy
13010.jpg,neutral
13011.jpg,sad
13012.jpg,happy
13013.jpg,fear
13014.jpg,neutral
13015.jpg,sad
13016.jpg,surprise
13017.jpg,happy
13018.jpg,sad
13019.jpg,surprise
13020.jpg,neutral
13021.jpg,happy
13022.jpg,happy
13023.jpg,angry
13024.jpg,neutral
13025.jpg,neutral
13026.jpg,neutral
13027.jpg,happy
13028.jpg,sad
13029.jpg,sad
13030.jpg,happy
13031.jpg,sad
13032.jpg,happy
13033.jpg,happy
13034.jpg,neutral
13035.jpg,neutral
13036.jpg,happy
13037.jpg,neutral
13038.jpg,neutral
13039.jpg,angry
13040.jpg,happy
13041.jpg,fear
13042.jpg,sad
13043.jpg,happy
13044.jpg,surprise
13045.jpg,fear
13046.jpg,surprise
13047.jpg,surprise
13048.jpg,neutral
13049.jpg,happy
13050.jpg,surprise
13051.jpg,neutral
13052.jpg,sad
13053.jpg,fear
13054.jpg,surprise
13055.jpg,fear
13056.jpg,angry
13057.jpg,fear
13058.jpg,sad
13059.jpg,angry
13060.jpg,surprise
13061.jpg,happy
13062.jpg,sad
13063.jpg,happy
13064.jpg,surprise
13065.jpg,happy
13066.jpg,neutral
13067.jpg,neutral
13068.jpg,surprise
13069.jpg,happy
13070.jpg,sad
13071.jpg,happy
13072.jpg,happy
13073.jpg,neutral
13074.jpg,surprise
13075.jpg,happy
13076.jpg,happy
13077.jpg,neutral
13078.jpg,sad
13079.jpg,sad
13080.jpg,happy
13081.jpg,neutral
13082.jpg,neutral
13083.jpg,neutral
13084.jpg,sad
13085.jpg,happy
13086.jpg,sad
13087.jpg,happy
13088.jpg,happy
13089.jpg,fear
13090.jpg,happy
13091.jpg,sad
13092.jpg,neutral
13093.jpg,happy
13094.jpg,sad
13095.jpg,surprise
13096.jpg,happy
13097.jpg,angry
13098.jpg,sad
13099.jpg,happy
13100.jpg,angry
13101.jpg,sad
13102.jpg,happy
13103.jpg,happy
13104.jpg,sad
13105.jpg,happy
13106.jpg,fear
13107.jpg,angry
13108.jpg,fear
13109.jpg,happy
13110.jpg,neutral
13111.jpg,angry
13112.jpg,surprise
13113.jpg,sad
13114.jpg,fear
13115.jpg,sad
13116.jpg,happy
13117.jpg,fear
13118.jpg,neutral
13119.jpg,sad
13120.jpg,sad
13121.jpg,happy
13122.jpg,fear
13123.jpg,neutral
13124.jpg,angry
13125.jpg,neutral
13126.jpg,surprise
13127.jpg,sad
13128.jpg,neutral
13129.jpg,fear
13130.jpg,surprise
13131.jpg,happy
13132.jpg,angry
13133.jpg,happy
13134.jpg,surprise
13135.jpg,sad
13136.jpg,fear
13137.jpg,neutral
13138.jpg,sad
13139.jpg,angry
13140.jpg,neutral
13141.jpg,sad
13142.jpg,angry
13143.jpg,neutral
13144.jpg,sad
13145.jpg,happy
13146.jpg,sad
13147.jpg,sad
13148.jpg,happy
13149.jpg,neutral
13150.jpg,angry
13151.jpg,surprise
13152.jpg,happy
13153.jpg,sad
13154.jpg,surprise
13155.jpg,happy
13156.jpg,fear
13157.jpg,sad
13158.jpg,happy
13159.jpg,happy
13160.jpg,sad
13161.jpg,sad
13162.jpg,angry
13163.jpg,fear
13164.jpg,angry
13165.jpg,angry
13166.jpg,fear
13167.jpg,happy
13168.jpg,sad
13169.jpg,neutral
13170.jpg,surprise
13171.jpg,fear
13172.jpg,angry
13173.jpg,happy
13174.jpg,fear
13175.jpg,neutral
13176.jpg,angry
13177.jpg,surprise
13178.jpg,fear
13179.jpg,neutral
13180.jpg,sad
13181.jpg,sad
13182.jpg,happy
13183.jpg,neutral
13184.jpg,surprise
13185.jpg,fear
13186.jpg,surprise
13187.jpg,happy
13188.jpg,happy
13189.jpg,happy
13190.jpg,surprise
13191.jpg,happy
13192.jpg,happy
13193.jpg,happy
13194.jpg,sad
13195.jpg,sad
13196.jpg,sad
13197.jpg,angry
13198.jpg,surprise
13199.jpg,angry
13200.jpg,neutral
13201.jpg,happy
13202.jpg,sad
13203.jpg,neutral
13204.jpg,happy
13205.jpg,happy
13206.jpg,happy
13207.jpg,neutral
13208.jpg,angry
13209.jpg,neutral
13210.jpg,fear
13211.jpg,fear
13212.jpg,angry
13213.jpg,fear
13214.jpg,happy
13215.jpg,happy
13216.jpg,happy
13217.jpg,sad
13218.jpg,sad
13219.jpg,happy
13220.jpg,angry
13221.jpg,sad
13222.jpg,neutral
13223.jpg,neutral
13224.jpg,fear
13225.jpg,angry
13226.jpg,happy
13227.jpg,neutral
13228.jpg,sad
13229.jpg,sad
13230.jpg,neutral
13231.jpg,surprise
13232.jpg,surprise
13233.jpg,sad
13234.jpg,happy
13235.jpg,sad
13236.jpg,happy
13237.jpg,sad
13238.jpg,happy
13239.jpg,angry
13240.jpg,happy
13241.jpg,neutral
13242.jpg,sad
13243.jpg,angry
13244.jpg,happy
13245.jpg,neutral
13246.jpg,fear
13247.jpg,happy
13248.jpg,sad
13249.jpg,neutral
13250.jpg,sad
13251.jpg,happy
13252.jpg,neutral
13253.jpg,happy
13254.jpg,angry
13255.jpg,sad
13256.jpg,neutral
13257.jpg,happy
13258.jpg,neutral
13259.jpg,sad
13260.jpg,neutral
13261.jpg,neutral
13262.jpg,happy
13263.jpg,surprise
13264.jpg,neutral
13265.jpg,happy
13266.jpg,neutral
13267.jpg,surprise
13268.jpg,sad
13269.jpg,happy
13270.jpg,sad
13271.jpg,neutral
13272.jpg,sad
13273.jpg,sad
13274.jpg,fear
13275.jpg,happy
13276.jpg,fear
13277.jpg,sad
13278.jpg,angry
13279.jpg,happy
13280.jpg,happy
13281.jpg,angry
13282.jpg,surprise
13283.jpg,surprise
13284.jpg,sad
13285.jpg,neutral
13286.jpg,surprise
13287.jpg,angry
13288.jpg,sad
13289.jpg,neutral
13290.jpg,sad
13291.jpg,sad
13292.jpg,neutral
13293.jpg,sad
13294.jpg,neutral
13295.jpg,sad
13296.jpg,surprise
13297.jpg,sad
13298.jpg,neutral
13299.jpg,angry
13300.jpg,happy
13301.jpg,neutral
13302.jpg,neutral
13303.jpg,neutral
13304.jpg,happy
13305.jpg,happy
13306.jpg,happy
13307.jpg,neutral
13308.jpg,fear
13309.jpg,sad
13310.jpg,happy
13311.jpg,sad
13312.jpg,angry
13313.jpg,happy
13314.jpg,neutral
13315.jpg,fear
13316.jpg,angry
13317.jpg,angry
13318.jpg,fear
13319.jpg,happy
13320.jpg,happy
13321.jpg,angry
13322.jpg,neutral
13323.jpg,neutral
13324.jpg,happy
13325.jpg,neutral
13326.jpg,fear
13327.jpg,neutral
13328.jpg,neutral
13329.jpg,neutral
13330.jpg,surprise
13331.jpg,happy
13332.jpg,neutral
13333.jpg,neutral
13334.jpg,neutral
13335.jpg,surprise
13336.jpg,surprise
13337.jpg,fear
13338.jpg,happy
13339.jpg,surprise
13340.jpg,happy
13341.jpg,fear
13342.jpg,sad
13343.jpg,fear
13344.jpg,sad
13345.jpg,fear
13346.jpg,happy
13347.jpg,neutral
13348.jpg,happy
13349.jpg,fear
13350.jpg,happy
13351.jpg,happy
13352.jpg,sad
13353.jpg,sad
13354.jpg,happy
13355.jpg,angry
13356.jpg,surprise
13357.jpg,neutral
13358.jpg,happy
13359.jpg,neutral
13360.jpg,fear
13361.jpg,surprise
13362.jpg,sad
13363.jpg,neutral
13364.jpg,sad
13365.jpg,surprise
13366.jpg,neutral
13367.jpg,neutral
13368.jpg,neutral
13369.jpg,sad
13370.jpg,fear
13371.jpg,sad
13372.jpg,surprise
13373.jpg,surprise
13374.jpg,neutral
13375.jpg,sad
13376.jpg,neutral
13377.jpg,neutral
13378.jpg,angry
13379.jpg,surprise
13380.jpg,neutral
13381.jpg,angry
13382.jpg,neutral
13383.jpg,surprise
13384.jpg,happy
13385.jpg,fear
13386.jpg,neutral
13387.jpg,surprise
13388.jpg,sad
13389.jpg,sad
13390.jpg,happy
13391.jpg,surprise
13392.jpg,neutral
13393.jpg,happy
13394.jpg,neutral
13395.jpg,happy
13396.jpg,fear
13397.jpg,surprise
13398.jpg,happy
13399.jpg,happy
13400.jpg,sad
13401.jpg,neutral
13402.jpg,sad
13403.jpg,surprise
13404.jpg,sad
13405.jpg,neutral
13406.jpg,surprise
13407.jpg,happy
13408.jpg,happy
13409.jpg,sad
13410.jpg,happy
13411.jpg,happy
13412.jpg,neutral
13413.jpg,surprise
13414.jpg,happy
13415.jpg,sad
13416.jpg,neutral
13417.jpg,neutral
13418.jpg,sad
13419.jpg,sad
13420.jpg,surprise
13421.jpg,surprise
13422.jpg,angry
13423.jpg,happy
13424.jpg,angry
13425.jpg,neutral
13426.jpg,angry
13427.jpg,surprise
13428.jpg,fear
13429.jpg,sad
13430.jpg,happy
13431.jpg,surprise
13432.jpg,angry
13433.jpg,angry
13434.jpg,sad
13435.jpg,happy
13436.jpg,fear
13437.jpg,surprise
13438.jpg,angry
13439.jpg,neutral
13440.jpg,neutral
13441.jpg,neutral
13442.jpg,happy
13443.jpg,sad
13444.jpg,happy
13445.jpg,sad
13446.jpg,surprise
13447.jpg,neutral
13448.jpg,angry
13449.jpg,neutral
13450.jpg,happy
13451.jpg,sad
13452.jpg,happy
13453.jpg,happy
13454.jpg,happy
13455.jpg,angry
13456.jpg,sad
13457.jpg,surprise
13458.jpg,fear
13459.jpg,happy
13460.jpg,sad
13461.jpg,neutral
13462.jpg,sad
13463.jpg,happy
13464.jpg,happy
13465.jpg,angry
13466.jpg,happy
13467.jpg,happy
13468.jpg,neutral
13469.jpg,angry
13470.jpg,happy
13471.jpg,fear
13472.jpg,sad
13473.jpg,sad
13474.jpg,neutral
13475.jpg,sad
13476.jpg,fear
13477.jpg,angry
13478.jpg,angry
13479.jpg,happy
13480.jpg,happy
13481.jpg,happy
13482.jpg,neutral
13483.jpg,sad
13484.jpg,happy
13485.jpg,happy
13486.jpg,sad
13487.jpg,happy
13488.jpg,happy
13489.jpg,angry
13490.jpg,sad
13491.jpg,neutral
13492.jpg,happy
13493.jpg,happy
13494.jpg,happy
13495.jpg,sad
13496.jpg,happy
13497.jpg,surprise
13498.jpg,sad
13499.jpg,neutral
13500.jpg,sad
13501.jpg,sad
13502.jpg,surprise
13503.jpg,fear
13504.jpg,sad
13505.jpg,happy
13506.jpg,angry
13507.jpg,neutral
13508.jpg,happy
13509.jpg,sad
13510.jpg,surprise
13511.jpg,sad
13512.jpg,sad
13513.jpg,happy
13514.jpg,happy
13515.jpg,surprise
13516.jpg,fear
13517.jpg,happy
13518.jpg,surprise
13519.jpg,sad
13520.jpg,angry
13521.jpg,angry
13522.jpg,angry
13523.jpg,happy
13524.jpg,happy
13525.jpg,angry
13526.jpg,happy
13527.jpg,neutral
13528.jpg,fear
13529.jpg,happy
13530.jpg,sad
13531.jpg,neutral
13532.jpg,happy
13533.jpg,fear
13534.jpg,surprise
13535.jpg,neutral
13536.jpg,angry
13537.jpg,angry
13538.jpg,neutral
13539.jpg,happy
13540.jpg,happy
13541.jpg,happy
13542.jpg,happy
13543.jpg,fear
13544.jpg,fear
13545.jpg,surprise
13546.jpg,happy
13547.jpg,neutral
13548.jpg,surprise
13549.jpg,angry
13550.jpg,sad
13551.jpg,happy
13552.jpg,happy
13553.jpg,angry
13554.jpg,neutral
13555.jpg,happy
13556.jpg,surprise
13557.jpg,neutral
13558.jpg,neutral
13559.jpg,happy
13560.jpg,happy
13561.jpg,fear
13562.jpg,neutral
13563.jpg,neutral
13564.jpg,happy
13565.jpg,sad
13566.jpg,neutral
13567.jpg,surprise
13568.jpg,surprise
13569.jpg,fear
13570.jpg,surprise
13571.jpg,sad
13572.jpg,sad
13573.jpg,surprise
13574.jpg,happy
13575.jpg,happy
13576.jpg,happy
13577.jpg,neutral
13578.jpg,sad
13579.jpg,angry
13580.jpg,happy
13581.jpg,sad
13582.jpg,surprise
13583.jpg,neutral
13584.jpg,sad
13585.jpg,surprise
13586.jpg,neutral
13587.jpg,sad
13588.jpg,happy
13589.jpg,sad
13590.jpg,angry
13591.jpg,surprise
13592.jpg,neutral
13593.jpg,happy
13594.jpg,neutral
13595.jpg,sad
13596.jpg,happy
13597.jpg,surprise
13598.jpg,happy
13599.jpg,happy
13600.jpg,neutral
13601.jpg,fear
13602.jpg,neutral
13603.jpg,surprise
13604.jpg,happy
13605.jpg,happy
13606.jpg,sad
13607.jpg,fear
13608.jpg,surprise
13609.jpg,sad
13610.jpg,happy
13611.jpg,happy
13612.jpg,sad
13613.jpg,surprise
13614.jpg,surprise
13615.jpg,neutral
13616.jpg,surprise
13617.jpg,neutral
13618.jpg,fear
13619.jpg,neutral
13620.jpg,neutral
13621.jpg,surprise
13622.jpg,sad
13623.jpg,angry
13624.jpg,neutral
13625.jpg,happy
13626.jpg,happy
13627.jpg,happy
13628.jpg,neutral
13629.jpg,sad
13630.jpg,happy
13631.jpg,happy
13632.jpg,happy
13633.jpg,happy
13634.jpg,neutral
13635.jpg,happy
13636.jpg,neutral
13637.jpg,happy
13638.jpg,neutral
13639.jpg,angry
13640.jpg,neutral
13641.jpg,sad
13642.jpg,surprise
13643.jpg,neutral
13644.jpg,fear
13645.jpg,sad
13646.jpg,fear
13647.jpg,neutral
13648.jpg,happy
13649.jpg,sad
13650.jpg,fear
13651.jpg,angry
13652.jpg,sad
13653.jpg,happy
13654.jpg,surprise
13655.jpg,neutral
13656.jpg,sad
13657.jpg,sad
13658.jpg,happy
13659.jpg,sad
13660.jpg,neutral
13661.jpg,neutral
13662.jpg,surprise
13663.jpg,neutral
13664.jpg,angry
13665.jpg,happy
13666.jpg,angry
13667.jpg,neutral
13668.jpg,surprise
13669.jpg,sad
13670.jpg,surprise
13671.jpg,angry
13672.jpg,happy
13673.jpg,sad
13674.jpg,surprise
13675.jpg,fear
13676.jpg,happy
13677.jpg,happy
13678.jpg,fear
13679.jpg,neutral
13680.jpg,sad
13681.jpg,sad
13682.jpg,happy
13683.jpg,neutral
13684.jpg,neutral
13685.jpg,sad
13686.jpg,fear
13687.jpg,neutral
13688.jpg,happy
13689.jpg,sad
13690.jpg,sad
13691.jpg,happy
13692.jpg,happy
13693.jpg,sad
13694.jpg,sad
13695.jpg,happy
13696.jpg,happy
13697.jpg,neutral
13698.jpg,happy
13699.jpg,happy
13700.jpg,happy
13701.jpg,happy
13702.jpg,happy
13703.jpg,happy
13704.jpg,happy
13705.jpg,neutral
13706.jpg,happy
13707.jpg,sad
13708.jpg,happy
13709.jpg,neutral
13710.jpg,sad
13711.jpg,fear
13712.jpg,sad
13713.jpg,surprise
13714.jpg,angry
13715.jpg,happy
13716.jpg,sad
13717.jpg,happy
13718.jpg,happy
13719.jpg,fear
13720.jpg,happy
13721.jpg,happy
13722.jpg,neutral
13723.jpg,neutral
13724.jpg,happy
13725.jpg,neutral
13726.jpg,angry
13727.jpg,sad
13728.jpg,happy
13729.jpg,surprise
13730.jpg,happy
13731.jpg,surprise
13732.jpg,happy
13733.jpg,surprise
13734.jpg,neutral
13735.jpg,sad
13736.jpg,surprise
13737.jpg,neutral
13738.jpg,angry
13739.jpg,happy
13740.jpg,sad
13741.jpg,fear
13742.jpg,surprise
13743.jpg,angry
13744.jpg,surprise
13745.jpg,happy
13746.jpg,sad
13747.jpg,surprise
13748.jpg,neutral
13749.jpg,neutral
13750.jpg,happy
13751.jpg,sad
13752.jpg,happy
13753.jpg,surprise
13754.jpg,happy
13755.jpg,angry
13756.jpg,sad
13757.jpg,angry
13758.jpg,angry
13759.jpg,fear
13760.jpg,neutral
13761.jpg,neutral
13762.jpg,sad
13763.jpg,neutral
13764.jpg,sad
13765.jpg,sad
13766.jpg,fear
13767.jpg,surprise
13768.jpg,fear
13769.jpg,happy
13770.jpg,neutral
13771.jpg,happy
13772.jpg,happy
13773.jpg,angry
13774.jpg,sad
13775.jpg,angry
13776.jpg,neutral
13777.jpg,angry
13778.jpg,sad
13779.jpg,angry
13780.jpg,surprise
13781.jpg,happy
13782.jpg,fear
13783.jpg,sad
13784.jpg,happy
13785.jpg,happy
13786.jpg,sad
13787.jpg,neutral
13788.jpg,angry
13789.jpg,happy
13790.jpg,happy
13791.jpg,happy
13792.jpg,neutral
13793.jpg,angry
13794.jpg,neutral
13795.jpg,sad
13796.jpg,sad
13797.jpg,happy
13798.jpg,surprise
13799.jpg,fear
13800.jpg,neutral
13801.jpg,sad
13802.jpg,neutral
13803.jpg,neutral
13804.jpg,sad
13805.jpg,happy
13806.jpg,sad
13807.jpg,surprise
13808.jpg,happy
13809.jpg,neutral
13810.jpg,sad
13811.jpg,angry
13812.jpg,sad
13813.jpg,angry
13814.jpg,happy
13815.jpg,surprise
13816.jpg,angry
13817.jpg,sad
13818.jpg,fear
13819.jpg,angry
13820.jpg,surprise
13821.jpg,fear
13822.jpg,happy
13823.jpg,angry
13824.jpg,fear
13825.jpg,fear
13826.jpg,neutral
13827.jpg,surprise
13828.jpg,surprise
13829.jpg,neutral
13830.jpg,happy
13831.jpg,happy
13832.jpg,happy
13833.jpg,neutral
13834.jpg,angry
13835.jpg,neutral
13836.jpg,sad
13837.jpg,angry
13838.jpg,happy
13839.jpg,fear
13840.jpg,angry
13841.jpg,fear
13842.jpg,happy
13843.jpg,surprise
13844.jpg,angry
13845.jpg,surprise
13846.jpg,happy
13847.jpg,sad
13848.jpg,happy
13849.jpg,surprise
13850.jpg,happy
13851.jpg,surprise
13852.jpg,sad
13853.jpg,happy
13854.jpg,neutral
13855.jpg,sad
13856.jpg,sad
13857.jpg,sad
13858.jpg,surprise
13859.jpg,neutral
13860.jpg,happy
13861.jpg,sad
13862.jpg,angry
13863.jpg,surprise
13864.jpg,surprise
13865.jpg,sad
13866.jpg,sad
13867.jpg,happy
13868.jpg,neutral
13869.jpg,angry
13870.jpg,sad
13871.jpg,surprise
13872.jpg,happy
13873.jpg,neutral
13874.jpg,sad
13875.jpg,happy
13876.jpg,sad
13877.jpg,fear
13878.jpg,sad
13879.jpg,happy
13880.jpg,sad
13881.jpg,fear
13882.jpg,happy
13883.jpg,happy
13884.jpg,happy
13885.jpg,neutral
13886.jpg,neutral
13887.jpg,happy
13888.jpg,angry
13889.jpg,sad
13890.jpg,neutral
13891.jpg,surprise
13892.jpg,neutral
13893.jpg,happy
13894.jpg,angry
13895.jpg,happy
13896.jpg,fear
13897.jpg,surprise
13898.jpg,neutral
13899.jpg,angry
13900.jpg,sad
13901.jpg,fear
13902.jpg,fear
13903.jpg,happy
13904.jpg,happy
13905.jpg,happy
13906.jpg,happy
13907.jpg,happy
13908.jpg,happy
13909.jpg,fear
13910.jpg,neutral
13911.jpg,happy
13912.jpg,fear
13913.jpg,neutral
13914.jpg,fear
13915.jpg,angry
13916.jpg,surprise
13917.jpg,fear
13918.jpg,surprise
13919.jpg,angry
13920.jpg,neutral
13921.jpg,sad
13922.jpg,fear
13923.jpg,neutral
13924.jpg,happy
13925.jpg,happy
13926.jpg,fear
13927.jpg,sad
13928.jpg,happy
13929.jpg,happy
13930.jpg,happy
13931.jpg,happy
13932.jpg,happy
13933.jpg,sad
13934.jpg,happy
13935.jpg,happy
13936.jpg,fear
13937.jpg,angry
13938.jpg,happy
13939.jpg,surprise
13940.jpg,neutral
13941.jpg,happy
13942.jpg,sad
13943.jpg,happy
13944.jpg,happy
13945.jpg,sad
13946.jpg,fear
13947.jpg,happy
13948.jpg,sad
13949.jpg,fear
13950.jpg,happy
13951.jpg,surprise
13952.jpg,happy
13953.jpg,surprise
13954.jpg,happy
13955.jpg,surprise
13956.jpg,happy
13957.jpg,happy
13958.jpg,neutral
13959.jpg,happy
13960.jpg,neutral
13961.jpg,happy
13962.jpg,sad
13963.jpg,angry
13964.jpg,angry
13965.jpg,fear
13966.jpg,angry
13967.jpg,neutral
13968.jpg,angry
13969.jpg,happy
13970.jpg,sad
13971.jpg,neutral
13972.jpg,happy
13973.jpg,sad
13974.jpg,neutral
13975.jpg,neutral
13976.jpg,happy
13977.jpg,sad
13978.jpg,surprise
13979.jpg,happy
13980.jpg,surprise
13981.jpg,surprise
13982.jpg,happy
13983.jpg,fear
13984.jpg,neutral
13985.jpg,happy
13986.jpg,sad
13987.jpg,happy
13988.jpg,sad
13989.jpg,angry
13990.jpg,angry
13991.jpg,angry
13992.jpg,sad
13993.jpg,surprise
13994.jpg,happy
13995.jpg,fear
13996.jpg,angry
13997.jpg,neutral
13998.jpg,angry
13999.jpg,fear
14000.jpg,neutral
14001.jpg,surprise
14002.jpg,surprise
14003.jpg,surprise
14004.jpg,happy
14005.jpg,angry
14006.jpg,sad
14007.jpg,fear
14008.jpg,happy
14009.jpg,surprise
14010.jpg,happy
14011.jpg,fear
14012.jpg,happy
14013.jpg,sad
14014.jpg,angry
14015.jpg,neutral
14016.jpg,happy
14017.jpg,surprise
14018.jpg,fear
14019.jpg,surprise
14020.jpg,sad
14021.jpg,neutral
14022.jpg,sad
14023.jpg,surprise
14024.jpg,sad
14025.jpg,surprise
14026.jpg,happy
14027.jpg,fear
14028.jpg,happy
14029.jpg,happy
14030.jpg,happy
14031.jpg,fear
14032.jpg,sad
14033.jpg,happy
14034.jpg,surprise
14035.jpg,fear
14036.jpg,happy
14037.jpg,happy
14038.jpg,surprise
14039.jpg,angry
14040.jpg,sad
14041.jpg,happy
14042.jpg,happy
14043.jpg,sad
14044.jpg,sad
14045.jpg,angry
14046.jpg,happy
14047.jpg,neutral
14048.jpg,happy
14049.jpg,happy
14050.jpg,neutral
14051.jpg,happy
14052.jpg,happy
14053.jpg,happy
14054.jpg,fear
14055.jpg,sad
14056.jpg,surprise
14057.jpg,sad
14058.jpg,happy
14059.jpg,happy
14060.jpg,neutral
14061.jpg,happy
14062.jpg,surprise
14063.jpg,neutral
14064.jpg,happy
14065.jpg,fear
14066.jpg,neutral
14067.jpg,happy
14068.jpg,neutral
14069.jpg,happy
14070.jpg,sad
